DATE,BSRN,ND,KP1,KP2,KP3,KP4,KP5,KP6,KP7,KP8,KP_SUM,AP1,AP2,AP3,AP4,AP5,AP6,AP7,AP8,AP_AVG,CP,C9,ISN,F10.7_OBS,F10.7_ADJ,F10.7_DATA_TYPE,F10.7_OBS_CENTER81,F10.7_OBS_LAST81,F10.7_ADJ_CENTER81,F10.7_ADJ_LAST81
2000-11-22,2284,9,23,17,13,23,27,27,17,17,163,9,6,5,9,12,12,6,6,8,0.4,2,167,194.9,190.1,OBS,175.1,174.6,171.1,173.8
2000-11-23,2284,10,20,27,7,17,17,17,17,0,120,7,12,3,6,6,6,6,0,6,0.3,1,135,205.3,200.1,OBS,175.2,175.2,171.1,174.3
2000-11-24,2284,11,3,23,17,27,17,30,33,37,187,2,9,6,12,6,15,18,22,11,0.6,3,145,197.1,192.1,OBS,175.3,175.5,171.1,174.5
2000-11-25,2284,12,30,27,7,7,3,7,23,13,117,15,12,3,3,2,3,9,5,6,0.3,1,109,282.1,274.7,OBS,175.5,176.8,171.3,175.7
2000-11-26,2284,13,13,17,37,27,40,37,57,57,283,5,6,22,12,27,22,67,67,28,1.2,6,87,202.4,197.0,OBS,175.7,177.1,171.4,175.9
2000-11-27,2284,14,63,60,57,47,40,27,40,27,360,94,80,67,39,27,12,27,12,45,1.5,7,124,191.7,186.6,OBS,176.0,177.3,171.6,176.0
2000-11-28,2284,15,30,43,50,43,47,37,43,40,333,15,32,48,32,39,22,32,27,31,1.3,6,157,195.5,190.3,OBS,176.3,177.7,171.9,176.3
2000-11-29,2284,16,63,67,67,47,50,33,23,30,380,94,111,111,39,48,18,9,15,56,1.6,7,182,188.4,183.2,OBS,176.4,178.2,172.0,176.7
2000-11-30,2284,17,17,20,17,17,13,17,10,20,130,6,7,6,6,5,6,4,7,6,0.3,1,204,192.3,187.0,OBS,176.5,178.8,172.0,177.2
2000-12-01,2284,18,20,23,7,17,20,23,7,3,120,7,9,3,6,7,9,3,2,6,0.3,1,159,184.5,179.3,OBS,176.5,179.4,172.0,177.7
2000-12-02,2284,19,0,0,7,7,13,17,10,10,63,0,0,3,3,5,6,4,4,3,0.1,0,150,167.0,162.3,OBS,176.6,179.8,172.0,178.1
2000-12-03,2284,20,10,20,30,20,30,30,30,13,183,4,7,15,7,15,15,15,5,10,0.6,3,162,163.6,158.9,OBS,176.8,180.2,172.1,178.4
2000-12-04,2284,21,27,30,27,20,17,10,13,27,170,12,15,12,7,6,4,5,12,9,0.5,2,99,152.0,147.6,OBS,177.1,180.2,172.4,178.3
2000-12-05,2284,22,13,20,10,17,20,10,3,3,97,5,7,4,6,7,4,2,2,5,0.2,1,89,147.0,142.7,OBS,177.2,180.1,172.5,178.1
2000-12-06,2284,23,3,10,17,17,13,30,23,27,140,2,4,6,6,5,15,9,12,7,0.4,2,78,141.0,136.9,OBS,177.2,179.6,172.4,177.6
2000-12-07,2284,24,30,30,33,27,33,20,23,40,237,15,15,18,12,18,7,9,27,15,0.9,4,93,144.2,139.9,OBS,177.0,179.2,172.2,177.1
2000-12-08,2284,25,37,33,30,30,40,33,30,33,267,22,18,15,15,27,18,15,18,18,1.0,5,78,138.3,134.1,OBS,176.7,178.4,171.8,176.2
2000-12-09,2284,26,30,37,33,27,23,33,33,43,260,15,22,18,12,9,18,18,32,18,1.0,5,80,134.7,130.7,OBS,176.2,177.5,171.3,175.2
2000-12-10,2284,27,33,30,23,20,20,20,27,27,200,18,15,9,7,7,7,12,12,11,0.6,3,85,146.6,142.1,OBS,175.7,176.7,170.8,174.3
2000-12-11,2285,1,30,27,23,17,17,7,13,27,160,15,12,9,6,6,3,5,12,8,0.5,2,99,143.6,139.2,OBS,175.2,175.7,170.3,173.3
2000-12-12,2285,2,10,13,7,10,17,13,23,13,107,4,5,3,4,6,5,9,5,5,0.2,1,122,149.8,145.2,OBS,174.6,174.7,169.6,172.2
2000-12-13,2285,3,27,17,7,10,7,3,7,13,90,12,6,3,4,3,2,3,5,5,0.2,1,157,164.6,159.5,OBS,174.1,173.9,169.2,171.3
2000-12-14,2285,4,3,3,7,7,7,3,3,13,47,2,2,3,3,3,2,2,5,3,0.0,0,185,182.2,176.5,OBS,173.7,173.4,168.7,170.7
2000-12-15,2285,5,7,0,3,7,7,3,7,3,37,3,0,2,3,3,2,3,2,2,0.0,0,210,187.8,181.9,OBS,173.5,172.9,168.4,170.2
2000-12-16,2285,6,0,0,3,3,10,13,17,13,60,0,0,2,2,4,5,6,5,3,0.1,0,199,190.5,184.4,OBS,173.2,172.5,168.2,169.7
2000-12-17,2285,7,20,23,10,13,30,23,33,10,163,7,9,4,5,15,9,18,4,9,0.5,2,207,196.7,190.4,OBS,173.1,172.4,168.0,169.5
2000-12-18,2285,8,17,27,20,23,17,27,27,20,177,6,12,7,9,6,12,12,7,9,0.5,2,190,198.0,191.6,OBS,172.9,172.4,167.8,169.4
2000-12-19,2285,9,20,17,7,20,13,13,13,3,107,7,6,3,7,5,5,5,2,5,0.2,1,162,198.6,192.2,OBS,172.9,172.4,167.8,169.4
2000-12-20,2285,10,0,0,7,13,7,7,13,7,53,0,0,3,5,3,3,5,3,3,0.0,0,174,201.3,194.8,OBS,172.9,172.5,167.7,169.4
2000-12-21,2285,11,3,0,3,17,17,17,7,13,77,2,0,2,6,6,6,3,5,4,0.1,0,159,194.5,188.2,OBS,172.9,172.5,167.8,169.2
2000-12-22,2285,12,3,13,10,7,7,10,17,37,103,2,5,4,3,3,4,6,22,6,0.3,1,147,190.0,183.8,OBS,173.0,172.3,167.8,169.0
2000-12-23,2285,13,43,57,40,23,27,23,20,20,253,32,67,27,9,12,9,7,7,21,1.1,5,140,190.9,184.7,OBS,173.2,172.3,168.0,168.9
2000-12-24,2285,14,17,30,10,7,7,7,13,13,103,6,15,4,3,3,3,5,5,6,0.2,1,158,193.0,186.7,OBS,173.4,172.4,168.2,168.9
2000-12-25,2285,15,20,10,7,7,30,23,3,23,123,7,4,3,3,15,9,2,9,6,0.3,1,148,187.0,180.9,OBS,173.6,172.6,168.4,169.0
2000-12-26,2285,16,17,13,10,10,3,10,20,27,110,6,5,4,4,2,4,7,12,6,0.2,1,166,188.8,182.6,OBS,173.6,172.9,168.4,169.3
2000-12-27,2285,17,20,13,10,10,23,33,23,17,150,7,5,4,4,9,18,9,6,8,0.4,2,162,187.6,181.4,OBS,173.8,173.3,168.5,169.6
2000-12-28,2285,18,23,10,13,10,30,13,10,3,113,9,4,5,4,15,5,4,2,6,0.3,1,162,185.4,179.3,OBS,173.9,173.8,168.6,170.0
2000-12-29,2285,19,10,33,17,10,3,10,13,20,117,4,18,6,4,2,4,5,7,6,0.3,1,151,999,175.5,OBS,173.7,174.3,168.4,170.4
2000-12-30,2285,20,13,7,7,10,10,7,0,10,63,5,3,3,4,4,3,0,4,3,0.1,0,152,182.1,176.1,INT,173.5,174.8,168.2,170.9
2000-12-31,2285,21,13,0,3,10,7,0,0,3,37,5,0,2,4,3,0,0,2,2,0.0,0,119,169.5,163.9,PRD,173.3,175.0,168.1,171.0
2001-01-01,2285,21,,,,,,,,,,,,,,,,,,,,,0,169.5,163.9,OBS,173.3,175.0,168.1,171.0
2040-12-01,2825,21,,,,,,,,,,,,,,,,,,,,,0,69.7,67.73,PRM,68.5,68.3,66.8,67.7
